path,predicted_label,confidence_score
images/test/test_3789.jpg,200,0.83362496
images/test/test_5199.jpg,200,0.31708774
images/test/test_1057.jpg,200,0.8473393
images/test/test_3585.jpg,200,0.79144984
images/test/test_4334.jpg,176,0.88818324
images/test/test_4973.jpg,200,0.98704547
images/test/test_5098.jpg,200,0.9700472
images/test/test_793.jpg,200,0.41542998
images/test/test_1533.jpg,200,0.7158208
images/test/test_5018.jpg,106,0.5116995
images/test/test_4165.jpg,200,0.9313007
images/test/test_4902.jpg,200,0.4768961
images/test/test_2362.jpg,200,0.8407812
images/test/test_1608.jpg,200,0.9032141
images/test/test_2203.jpg,196,0.9618883
images/test/test_1119.jpg,200,0.32581124
images/test/test_818.jpg,200,0.532235
images/test/test_1785.jpg,200,0.72470737
images/test/test_2911.jpg,200,0.9506498
images/test/test_5548.jpg,200,0.9504655
images/test/test_5183.jpg,200,0.44213864
images/test/test_5495.jpg,200,0.48214048
images/test/test_5204.jpg,200,0.1767744
images/test/test_1284.jpg,200,0.14539152
images/test/test_2432.jpg,200,0.9999994
images/test/test_4404.jpg,200,0.9506326
images/test/test_1322.jpg,200,0.56781256
images/test/test_584.jpg,200,0.08373631
images/test/test_3846.jpg,200,0.43463543
images/test/test_3524.jpg,200,0.43001464
images/test/test_5023.jpg,200,0.982091
images/test/test_4510.jpg,69,0.31803247
images/test/test_5539.jpg,200,0.7125617
images/test/test_3909.jpg,200,0.99457884
images/test/test_998.jpg,200,0.99559903
images/test/test_4241.jpg,200,0.6027309
images/test/test_3302.jpg,200,0.55282
images/test/test_1396.jpg,200,0.5328107
images/test/test_2793.jpg,200,0.8475369
images/test/test_3982.jpg,200,0.37839139
images/test/test_5538.jpg,200,0.875343
images/test/test_3688.jpg,200,0.34109628
images/test/test_3418.jpg,200,0.8674407
images/test/test_5575.jpg,151,0.9522411
images/test/test_854.jpg,200,0.4573089
images/test/test_4332.jpg,200,0.53193325
images/test/test_2184.jpg,200,0.99457896
images/test/test_706.jpg,200,0.71512353
images/test/test_1002.jpg,200,0.67094433
images/test/test_4704.jpg,200,0.98405105
images/test/test_5364.jpg,200,0.99973744
images/test/test_2578.jpg,200,0.52722967
images/test/test_1092.jpg,200,0.633727
images/test/test_966.jpg,200,0.8959268
images/test/test_4475.jpg,200,0.9120808
images/test/test_3000.jpg,138,0.96490777
images/test/test_5376.jpg,200,0.8568025
images/test/test_3778.jpg,200,0.5076
images/test/test_5453.jpg,200,0.87332153
images/test/test_1952.jpg,157,0.9423081
images/test/test_1566.jpg,76,0.38759655
images/test/test_306.jpg,127,0.42390874
images/test/test_4119.jpg,200,0.91102785
images/test/test_2283.jpg,200,0.89075756
images/test/test_3042.jpg,200,0.259403
images/test/test_2890.jpg,200,0.4004561
images/test/test_3907.jpg,200,0.8468417
images/test/test_2765.jpg,200,0.19965732
images/test/test_4621.jpg,200,0.6425326
images/test/test_1436.jpg,200,0.5775835
images/test/test_482.jpg,200,0.97950166
images/test/test_1318.jpg,200,0.45078924
images/test/test_3939.jpg,200,0.43412492
images/test/test_1648.jpg,200,0.31282306
images/test/test_2353.jpg,200,0.18312705
images/test/test_1385.jpg,200,0.70045364
images/test/test_4291.jpg,200,0.9468604
images/test/test_5228.jpg,200,0.8084966
images/test/test_2480.jpg,200,0.8731402
images/test/test_3962.jpg,200,0.9822088
images/test/test_5351.jpg,40,0.7372269
images/test/test_2290.jpg,73,0.25373638
images/test/test_2122.jpg,200,0.5015945
images/test/test_3573.jpg,200,0.23529844
images/test/test_5475.jpg,200,0.60218596
images/test/test_3658.jpg,200,0.99590516
images/test/test_2630.jpg,200,0.8974559
images/test/test_3561.jpg,200,0.17334947
images/test/test_5451.jpg,178,0.15464844
images/test/test_5248.jpg,200,0.8533231
images/test/test_4575.jpg,200,0.5199786
images/test/test_4274.jpg,200,0.85065204
images/test/test_3635.jpg,200,0.80483586
images/test/test_798.jpg,200,0.5545017
images/test/test_3748.jpg,200,0.3598183
images/test/test_1687.jpg,200,0.6684861
images/test/test_2750.jpg,200,0.9328864
images/test/test_1245.jpg,200,0.68282145
images/test/test_561.jpg,200,0.9692375
images/test/test_149.jpg,200,0.91053116
images/test/test_20.jpg,175,0.27456015
images/test/test_1928.jpg,200,0.6226399
images/test/test_1346.jpg,189,0.26664495
images/test/test_3398.jpg,200,0.6548408
images/test/test_4478.jpg,200,0.60914874
images/test/test_4785.jpg,200,0.30369982
images/test/test_5095.jpg,200,0.56169975
images/test/test_1331.jpg,200,0.998519
images/test/test_169.jpg,200,0.17202717
images/test/test_4709.jpg,200,0.6514059
images/test/test_2433.jpg,200,0.81227094
images/test/test_3915.jpg,200,0.40705952
images/test/test_241.jpg,200,0.4696468
images/test/test_2046.jpg,200,0.5720939
images/test/test_5171.jpg,200,0.25646466
images/test/test_1925.jpg,200,0.42729738
images/test/test_2574.jpg,200,0.57558423
images/test/test_514.jpg,200,0.9749214
images/test/test_2422.jpg,200,0.86704856
images/test/test_3024.jpg,15,0.19571683
images/test/test_1728.jpg,200,0.9069271
images/test/test_5727.jpg,200,0.9411027
images/test/test_4127.jpg,200,0.33435547
images/test/test_5479.jpg,200,0.44318998
images/test/test_261.jpg,200,0.3353987
images/test/test_3994.jpg,200,0.9420167
images/test/test_4158.jpg,200,0.34663045
images/test/test_3474.jpg,200,0.6807422
images/test/test_732.jpg,200,0.6957528
images/test/test_426.jpg,200,0.73497605
images/test/test_2425.jpg,200,0.48415527
images/test/test_4766.jpg,200,0.9984535
images/test/test_4232.jpg,200,0.9950252
images/test/test_3437.jpg,200,0.47768596
images/test/test_4948.jpg,200,0.77970296
images/test/test_4831.jpg,200,0.594636
images/test/test_418.jpg,57,0.18006524
images/test/test_1587.jpg,200,0.8957682
images/test/test_2158.jpg,200,0.99917454
images/test/test_4299.jpg,200,0.60833347
images/test/test_4092.jpg,200,0.8671857
images/test/test_637.jpg,200,0.4331923
images/test/test_5243.jpg,200,0.65378976
images/test/test_3519.jpg,200,0.9827544
images/test/test_576.jpg,200,0.54035413
images/test/test_5693.jpg,200,0.51892775
images/test/test_2638.jpg,200,0.8386532
images/test/test_869.jpg,160,0.6935432
images/test/test_1602.jpg,200,0.5053151
images/test/test_1371.jpg,200,0.87311375
images/test/test_398.jpg,200,0.98855233
images/test/test_2805.jpg,200,0.9148795
images/test/test_1519.jpg,200,0.37086818
images/test/test_5660.jpg,200,0.50155395
images/test/test_2481.jpg,200,0.99363375
images/test/test_2437.jpg,200,0.45249814
images/test/test_5004.jpg,200,0.97398764
images/test/test_5454.jpg,200,0.7719967
images/test/test_1487.jpg,200,0.43840435
images/test/test_2359.jpg,200,0.7056822
images/test/test_5137.jpg,200,0.9339246
images/test/test_3746.jpg,200,0.6442976
images/test/test_2544.jpg,78,0.25863594
images/test/test_4235.jpg,200,0.89581597
images/test/test_3416.jpg,200,0.2636742
images/test/test_471.jpg,200,0.610216
images/test/test_1727.jpg,200,0.17384079
images/test/test_13.jpg,200,0.8428137
images/test/test_4076.jpg,200,0.83966446
images/test/test_1100.jpg,200,0.7512384
images/test/test_4037.jpg,200,0.67544836
images/test/test_5558.jpg,200,0.9950977
images/test/test_273.jpg,200,0.7467918
images/test/test_4587.jpg,200,0.9624405
images/test/test_108.jpg,200,0.8759092
images/test/test_4739.jpg,200,0.95263535
images/test/test_3668.jpg,200,0.9999155
images/test/test_2851.jpg,157,0.5327131
images/test/test_5049.jpg,200,0.26634264
images/test/test_4605.jpg,200,0.655502
images/test/test_2229.jpg,200,0.72272
images/test/test_641.jpg,200,0.96251976
images/test/test_1024.jpg,200,0.5946921
images/test/test_4278.jpg,200,0.59756374
images/test/test_4602.jpg,200,0.49472192
images/test/test_1816.jpg,200,0.80104065
images/test/test_1796.jpg,200,0.99557847
images/test/test_3400.jpg,200,0.8166691
images/test/test_5388.jpg,200,0.16357867
images/test/test_4462.jpg,200,0.87432975
images/test/test_4586.jpg,200,0.7234387
images/test/test_214.jpg,39,0.2813433
images/test/test_3096.jpg,200,0.9727779
images/test/test_2005.jpg,200,0.61249477
images/test/test_5458.jpg,200,0.6846204
images/test/test_5020.jpg,200,0.57287925
images/test/test_4061.jpg,200,0.72745794
images/test/test_1597.jpg,200,0.589027
images/test/test_1405.jpg,200,0.5273269
images/test/test_5418.jpg,200,0.5192031
images/test/test_4835.jpg,200,0.99999905
images/test/test_1632.jpg,126,0.34754306
images/test/test_3671.jpg,200,0.49100175
images/test/test_388.jpg,200,0.9071998
images/test/test_1027.jpg,200,0.47592077
images/test/test_3287.jpg,200,0.2991622
images/test/test_3338.jpg,179,0.41131058
images/test/test_5755.jpg,91,0.22854856
images/test/test_2238.jpg,200,0.39090067
images/test/test_2882.jpg,200,0.65915424
images/test/test_1540.jpg,200,0.6456982
images/test/test_5714.jpg,176,0.5306294
images/test/test_116.jpg,200,0.52574295
images/test/test_3034.jpg,200,0.42967188
images/test/test_3364.jpg,200,0.5303394
images/test/test_1498.jpg,200,0.8393931
images/test/test_4067.jpg,200,0.8968779
images/test/test_2609.jpg,58,0.8966096
images/test/test_2321.jpg,200,0.43741205
images/test/test_2340.jpg,200,0.4549845
images/test/test_2562.jpg,200,0.25623876
images/test/test_3480.jpg,200,0.4761255
images/test/test_3598.jpg,200,0.568171
images/test/test_4381.jpg,200,0.26494065
images/test/test_710.jpg,200,0.3554601
images/test/test_3790.jpg,200,0.41315588
images/test/test_1863.jpg,200,0.5039135
images/test/test_6.jpg,200,0.9961493
images/test/test_1746.jpg,200,0.9736406
images/test/test_1893.jpg,200,0.5210522
images/test/test_1555.jpg,200,0.30960017
images/test/test_4775.jpg,200,0.26123574
images/test/test_1782.jpg,200,0.74910885
images/test/test_1205.jpg,200,0.62011683
images/test/test_2700.jpg,200,0.30212674
images/test/test_3214.jpg,200,0.7210344
images/test/test_1579.jpg,200,0.7528403
images/test/test_2567.jpg,81,0.68765086
images/test/test_5439.jpg,200,0.73770833
images/test/test_2745.jpg,200,0.78430647
images/test/test_753.jpg,200,0.76503634
images/test/test_2310.jpg,200,0.77717835
images/test/test_3735.jpg,200,0.87436974
images/test/test_1313.jpg,200,0.73975235
images/test/test_4424.jpg,200,0.47979817
images/test/test_2287.jpg,200,0.9964689
images/test/test_3613.jpg,200,0.9237219
images/test/test_35.jpg,200,0.9220943
images/test/test_3862.jpg,153,0.36992517
images/test/test_5445.jpg,200,0.592515
images/test/test_2234.jpg,200,0.47673553
images/test/test_2927.jpg,200,0.9138088
images/test/test_2874.jpg,200,0.60412246
images/test/test_5011.jpg,200,0.3583895
images/test/test_3139.jpg,200,0.986007
images/test/test_67.jpg,200,0.12592155
images/test/test_3330.jpg,200,0.49535915
images/test/test_1866.jpg,200,0.36972046
images/test/test_4590.jpg,200,0.2873704
images/test/test_2256.jpg,200,0.62468356
images/test/test_5464.jpg,200,0.81880206
images/test/test_1588.jpg,200,0.2619402
images/test/test_3005.jpg,200,0.79048085
images/test/test_3324.jpg,200,0.99991643
images/test/test_5776.jpg,200,0.4265942
images/test/test_4036.jpg,200,0.9966864
images/test/test_1595.jpg,200,0.6952043
images/test/test_4096.jpg,200,0.67043567
images/test/test_1668.jpg,200,0.9974685
images/test/test_5132.jpg,200,0.45244828
images/test/test_375.jpg,200,0.953815
images/test/test_1905.jpg,200,0.8911075
images/test/test_3293.jpg,200,0.76112354
images/test/test_4104.jpg,200,0.9762723
images/test/test_700.jpg,200,0.80888516
images/test/test_915.jpg,200,0.63194543
images/test/test_5193.jpg,200,0.45360324
images/test/test_3545.jpg,200,0.8697515
images/test/test_2245.jpg,200,0.58684623
images/test/test_5042.jpg,200,0.80763584
images/test/test_1640.jpg,200,0.70822036
images/test/test_5378.jpg,141,0.40281245
images/test/test_5510.jpg,200,0.9007168
images/test/test_4567.jpg,200,0.99857235
images/test/test_1188.jpg,200,0.29902613
images/test/test_650.jpg,200,0.984327
images/test/test_675.jpg,200,0.99981326
images/test/test_5149.jpg,200,0.3830119
images/test/test_2976.jpg,200,0.81580436
images/test/test_2940.jpg,200,0.99498415
images/test/test_4429.jpg,200,0.40214616
images/test/test_359.jpg,200,0.7479442
images/test/test_3490.jpg,200,0.94245774
images/test/test_3721.jpg,200,0.81501824
images/test/test_1037.jpg,200,0.7838061
images/test/test_694.jpg,200,0.3902224
images/test/test_3060.jpg,200,0.25464308
images/test/test_5572.jpg,200,0.50921315
images/test/test_4436.jpg,200,0.8102662
images/test/test_1636.jpg,200,0.2832118
images/test/test_1161.jpg,200,0.8685728
images/test/test_1751.jpg,200,0.5608594
images/test/test_4801.jpg,200,0.38905346
images/test/test_39.jpg,200,0.9182838
images/test/test_1321.jpg,200,0.9956475
images/test/test_2464.jpg,200,0.9829437
images/test/test_4420.jpg,200,0.9286723
images/test/test_4180.jpg,200,0.8268693
images/test/test_3468.jpg,200,0.50212055
images/test/test_1834.jpg,200,0.75777066
images/test/test_4039.jpg,200,0.49362153
images/test/test_547.jpg,200,0.4049807
images/test/test_3791.jpg,200,0.82049805
images/test/test_4977.jpg,200,0.7036587
images/test/test_3234.jpg,200,0.7513606
images/test/test_1076.jpg,10,0.30109307
images/test/test_1677.jpg,200,0.9997795
images/test/test_2569.jpg,200,0.26064256
images/test/test_2592.jpg,200,0.19590364
images/test/test_1302.jpg,200,0.9766029
images/test/test_2402.jpg,200,0.3669053
images/test/test_5229.jpg,200,0.3076882
images/test/test_5705.jpg,185,0.99531186
images/test/test_4412.jpg,200,0.99796957
images/test/test_5299.jpg,200,0.7211743
images/test/test_1731.jpg,200,0.12659082
images/test/test_4792.jpg,200,0.33750305
images/test/test_2111.jpg,200,0.61104625
images/test/test_463.jpg,200,0.38606635
images/test/test_5307.jpg,200,0.8291989
images/test/test_5303.jpg,200,0.72018856
images/test/test_4629.jpg,39,0.9190505
images/test/test_5448.jpg,195,0.8874379
images/test/test_2345.jpg,200,0.8244584
images/test/test_2435.jpg,200,0.999634
images/test/test_1994.jpg,200,0.59932184
images/test/test_3054.jpg,200,0.8700774
images/test/test_3899.jpg,200,0.9930693
images/test/test_2212.jpg,200,0.16473977
images/test/test_2762.jpg,200,0.23972201
images/test/test_782.jpg,200,0.45216674
images/test/test_1692.jpg,200,0.89637345
images/test/test_2743.jpg,200,0.5577647
images/test/test_1260.jpg,200,0.61125493
images/test/test_5181.jpg,200,0.44221464
images/test/test_150.jpg,200,0.75886464
images/test/test_1131.jpg,200,0.6563572
images/test/test_2933.jpg,200,0.9891924
images/test/test_3623.jpg,200,0.9984559
images/test/test_5706.jpg,200,0.99929893
images/test/test_2799.jpg,200,0.9155448
images/test/test_2724.jpg,200,0.9385334
images/test/test_5779.jpg,186,0.3714141
images/test/test_858.jpg,200,0.30740488
images/test/test_2986.jpg,200,0.97725517
images/test/test_4448.jpg,200,0.33039987
images/test/test_3104.jpg,200,0.6907212
images/test/test_1233.jpg,200,0.7923074
images/test/test_3835.jpg,200,0.9138755
images/test/test_3272.jpg,200,0.83897275
images/test/test_4628.jpg,200,0.3754448
images/test/test_2272.jpg,200,0.7405677
images/test/test_152.jpg,200,0.36374554
images/test/test_2144.jpg,200,0.80407786
images/test/test_2956.jpg,200,0.41739938
images/test/test_3278.jpg,200,0.6114905
images/test/test_5009.jpg,200,0.4644278
images/test/test_1512.jpg,200,0.8555132
images/test/test_235.jpg,200,0.3931542
images/test/test_4458.jpg,200,0.37693754
images/test/test_5535.jpg,200,0.4223351
images/test/test_602.jpg,200,0.57350147
images/test/test_1030.jpg,200,0.54039085
images/test/test_3612.jpg,200,0.78295857
images/test/test_2039.jpg,200,0.9827947
images/test/test_4364.jpg,200,0.30831802
images/test/test_312.jpg,200,0.6113936
images/test/test_263.jpg,200,0.56648403
images/test/test_1929.jpg,200,0.8853893
images/test/test_515.jpg,58,0.16823308
images/test/test_802.jpg,200,0.7135839
images/test/test_649.jpg,200,0.99031013
images/test/test_5251.jpg,200,0.33495212
images/test/test_5524.jpg,200,0.99990547
images/test/test_5468.jpg,200,0.7632346
images/test/test_5281.jpg,200,0.38268906
images/test/test_4987.jpg,200,0.7005081
images/test/test_392.jpg,200,0.90426415
images/test/test_1721.jpg,200,0.429882
images/test/test_2872.jpg,200,0.9270486
images/test/test_3867.jpg,200,0.92962325
images/test/test_3130.jpg,200,0.67490274
images/test/test_2332.jpg,200,0.42370278
images/test/test_1248.jpg,200,0.99434507
images/test/test_69.jpg,200,0.48622474
images/test/test_4159.jpg,200,0.68684965
images/test/test_2797.jpg,90,0.1500103
images/test/test_1242.jpg,200,0.7739095
images/test/test_454.jpg,200,0.5798029
images/test/test_5245.jpg,200,0.49865052
images/test/test_2131.jpg,200,0.9644732
images/test/test_1471.jpg,200,0.39748123
images/test/test_1343.jpg,200,0.9775368
images/test/test_3936.jpg,200,0.3514892
images/test/test_2217.jpg,200,0.8423647
images/test/test_4233.jpg,200,0.8880493
images/test/test_1166.jpg,200,0.39686012
images/test/test_2188.jpg,200,0.80448776
images/test/test_4277.jpg,200,0.37390932
images/test/test_4071.jpg,200,0.5726388
images/test/test_1938.jpg,200,0.47846642
images/test/test_2306.jpg,200,0.7690926
images/test/test_4920.jpg,200,0.5115459
images/test/test_4106.jpg,99,0.2835485
images/test/test_2035.jpg,200,0.99226576
images/test/test_3257.jpg,200,0.42964652
images/test/test_1693.jpg,200,0.7190333
images/test/test_3174.jpg,200,0.73743737
images/test/test_2311.jpg,200,0.54101247
images/test/test_5471.jpg,200,0.4696605
images/test/test_5208.jpg,200,0.88755584
images/test/test_1390.jpg,200,0.57363355
images/test/test_5740.jpg,200,0.33793202
images/test/test_245.jpg,200,0.59095323
images/test/test_4116.jpg,200,0.873748
images/test/test_702.jpg,200,0.86531943
images/test/test_1574.jpg,200,0.9713174
images/test/test_3202.jpg,200,0.89873314
images/test/test_3389.jpg,200,0.6088918
images/test/test_597.jpg,200,0.3221595
images/test/test_1788.jpg,200,0.8338018
images/test/test_4011.jpg,200,0.4172205
images/test/test_1314.jpg,200,0.99995136
images/test/test_4162.jpg,200,0.8799993
images/test/test_1570.jpg,200,0.9966605
images/test/test_470.jpg,200,0.54401326
images/test/test_5339.jpg,200,0.76792306
images/test/test_1102.jpg,200,0.9999901
images/test/test_2751.jpg,200,0.9146801
images/test/test_4441.jpg,200,0.34153625
images/test/test_2191.jpg,200,0.9987179
images/test/test_2171.jpg,200,0.809141
images/test/test_308.jpg,200,0.6949619
images/test/test_5065.jpg,200,0.8667814
images/test/test_1336.jpg,200,0.87387913
images/test/test_3285.jpg,89,0.7352822
images/test/test_5509.jpg,15,0.22247267
